,0
807,15630
808,6172
809,6752
810,12310
811,17881
812,13373
813,10128
814,15284
815,7323
816,7665
817,5966
818,7577
819,7078
820,9171
821,10763
822,11297
823,10296
824,10623
825,6169
826,13644
827,4061
828,10568
829,12350
830,6312
831,14556
832,10849
833,6552
834,7702
835,3394
836,12516
837,7229
838,15665
839,5210
840,13449
841,9572
842,12898
843,5455
844,13276
845,11623
846,5607
847,5953
848,3566
849,4647
850,6738
851,13386
852,16383
853,7974
854,6804
855,4559
856,4191
857,9768
858,9451
859,14521
860,13684
861,14445
862,12033
863,10061
864,11900
865,4348
866,9855
867,3727
868,12318
869,13712
870,5686
871,7912
872,11074
873,10279
874,10651
875,11096
876,11945
877,10516
878,18094
879,12873
880,2802
881,6189
882,1966
883,2893
884,3809
885,5286
886,6587
887,11748
888,10410
889,2319
890,6668
891,11414
892,3979
893,6771
894,5291
895,13344
896,8479
897,12613
898,4232
899,3892
900,7229
901,13803
902,5282
903,12378
904,3148
905,11021
906,14618
907,10274
908,4762
909,7216
910,6857
911,11141
912,11093
913,7076
914,3884
915,5497
916,7232
917,12831
918,4459
919,5217
920,8576
921,13797
922,4042
923,3694
924,7381
925,6553
926,12867
927,14675
928,4904
929,18367
930,5808
931,13625
932,4288
933,9332
934,4569
935,4851
936,4670
937,14504
938,8192
939,12095
940,14920
941,3183
942,10319
943,9513
944,5674
945,7265
946,6235
947,14628
948,13925
949,2911
950,14734
951,10842
952,12547
953,3963
954,15377
955,14501
956,7340
957,8025
958,7367
959,5272
960,11429
961,6214
962,13346
963,14419
964,6714
965,9991
966,11356
967,11954
968,10296
969,15925
970,7558
971,13425
972,4176
973,15853
974,4195
975,5323
976,6738
977,16417
978,7635
979,8776
980,5712
981,5588
982,7382
983,11472
984,7345
985,5277
986,7998
987,6212
988,15610
989,9019
990,6711
991,13024
992,11664
993,8280
994,3776
995,4853
996,26527
997,13790
998,5938
999,6069
1000,8406
1001,26629
1002,8797
1003,11928
1004,5921
1005,12845
1006,3212
1007,10004
1008,10970
1009,6184
1010,7116
1011,12569
1012,3827
1013,14417
1014,2262
1015,14274
1016,6585
1017,10262
1018,14498
1019,8719
1020,9376
1021,13543
1022,9482
1023,13685
1024,3045
1025,8874
1026,48417
1027,7098
1028,4217
1029,6586
1030,7078
1031,11398
1032,2763
1033,4548
1034,13720
1035,6702
1036,8657
1037,8008
1038,12914
1039,12331
1040,10467
1041,13334
1042,13995
1043,4802
1044,10524
1045,7954
1046,11088
1047,4540
1048,4887
1049,7225
1050,11050
1051,2171
1052,5337
1053,3847
1054,12606
1055,7262
1056,7832
1057,4556
1058,3766
1059,15200
1060,3116
1061,12856
1062,9026
1063,9799
1064,12637
1065,10713
1066,10673
1067,8728
1068,3728
1069,7908
1070,14184
1071,6067
1072,17953
1073,16069
1074,4862
1075,15450
1076,12828
1077,5826
1078,4377
1079,13879
1080,16677
1081,7912
1082,13204
1083,10484
1084,8513
1085,10833
1086,5390
1087,24848
1088,4829
1089,4237
1090,8451
1091,5715
1092,13963
1093,4021
1094,6189
1095,7131
1096,9910
1097,12263
1098,12830
1099,9430
1100,10274
1101,4806
1102,8644
1103,14108
1104,12408
1105,10872
1106,3596
1107,10884
1108,14734
1109,6741
1110,6077
1111,7032
1112,4409
1113,17057
1114,12029
1115,3843
1116,9902
1117,3588
1118,11186
1119,13955
1120,4733
1121,10961
1122,10938
1123,4967
1124,3986
1125,3904
1126,19056
1127,19236
1128,12018
1129,3884
1130,15392
1131,4847
1132,7709
1133,5163
1134,10963
1135,28695
1136,9309
1137,4065
1138,10262
1139,14921
1140,12157
1141,5999
1142,4579
1143,5744
1144,12387
1145,8876
1146,13287
1147,5255
1148,6447
1149,5678
1150,3794
1151,5678
1152,6978
1153,4162
1154,7443
1155,4776
1156,14804
1157,13533
1158,11051
1159,14714
1160,5242
1161,11584
1162,3426
1163,13986
1164,13038
1165,8661
1166,7229
1167,10547
1168,10635
1169,5218
1170,7512
1171,7905
1172,8029
1173,14056
1174,9414
1175,6775
1176,12118
1177,3986
1178,4075
1179,7724
1180,5732
1181,14287
1182,10743
1183,10039
1184,25141
1185,17210
1186,4875
1187,6087
1188,7841
1189,10849
1190,12586
1191,4023
1192,13948
1193,8953
1194,2399
1195,10655
1196,7707
1197,9773
1198,12807
1199,11982
1200,15061
1201,6095
1202,4289
1203,2762
1204,8756
1205,7229
1206,4452
1207,11412
1208,13258
1209,15030
1210,13875
1211,14567
1212,2854
1213,11916
1214,12376
1215,4061
1216,4794
1217,6434
1218,6188
1219,14491
1220,3878
1221,9053
1222,5373
1223,7541
1224,10189
1225,12032
1226,3925
1227,6403
1228,5546
1229,5530
1230,6848
1231,6661
1232,10115
1233,9105
1234,8457
1235,13586
1236,4293
1237,8750
1238,7325
1239,13572
1240,5140
1241,8816
1242,13393
1243,11293
1244,18024
1245,3099
1246,7146
1247,11082
1248,16855
1249,8281
1250,5542
1251,10340
1252,3205
1253,6029
1254,4622
1255,4815
1256,7762
1257,9267
1258,13789
1259,4410
1260,13865
1261,12890
1262,7521
1263,7111
1264,10776
1265,13326
1266,5269
1267,4435
1268,3116
1269,7229
1270,8286
1271,15076
1272,7438
1273,7971
1274,2848
1275,3620
1276,4562
1277,4762
1278,14081
1279,4904
1280,5561
1281,3860
1282,10510
1283,15549
1284,10381
1285,10479
1286,3963
1287,6966
1288,10097
1289,4601
1290,6451
1291,5547
1292,10880
1293,6621
1294,10455
1295,9009
1296,11031
1297,10267
1298,4076
1299,10844
1300,14015
1301,8632
1302,8018
1303,13263
1304,3565
1305,13408
1306,7007
1307,12094
1308,10411
1309,5420
1310,12622
1311,2709
1312,13954
1313,5203
1314,6101
1315,11125
1316,7236
1317,12812
1318,12182
1319,9650
1320,4842
1321,3247
1322,16544
1323,8882
1324,7229
1325,9008
1326,7607
1327,9901
1328,8883
1329,13112
1330,13754
1331,10137
1332,11733
1333,8721
1334,4423
1335,5634
1336,6317
1337,4365
1338,3753
1339,7236
1340,10345
1341,2127
1342,10290
1343,9031
1344,7439
1345,4916
1346,4958
1347,7928
1348,4548
1349,3559
1350,13519
1351,14491
1352,3068
1353,4746
1354,9478
1355,10610
1356,4854
1357,7851
1358,6798
1359,4004
1360,4803
1361,6079
1362,9975
1363,8284
1364,5323
1365,3926
1366,5693
1367,13205
1368,10092
1369,3916
1370,10577
1371,13173
1372,2084
1373,8571
1374,4890
1375,6118
1376,10812
1377,1996
1378,3989
1379,4733
1380,10298
1381,12425
1382,4164
1383,7426
1384,14156
1385,13629
1386,10469
1387,9362
1388,13447
1389,6930
1390,10977
1391,10367
1392,12591
1393,13918
1394,6088
1395,14218
1396,12485
1397,4200
1398,10336
1399,11835
1400,2795
1401,6436
1402,13366
1403,8012
1404,7387
1405,6246
1406,4246
1407,4320
1408,7232
1409,8246
1410,11311
1411,7198
1412,4341
1413,11593
1414,14104
1415,19803
1416,12647
1417,12534
1418,4734
1419,3656
1420,3703
1421,6351
1422,13338
1423,5056
1424,4344
1425,14132
1426,9364
1427,6973
1428,7197
1429,4332
1430,5351
1431,4682
1432,7219
1433,11009
1434,14646
1435,5273
1436,14380
1437,14426
1438,6321
1439,9019
1440,14074
1441,9677
1442,15032
1443,14112
1444,13193
1445,14620
1446,16410
1447,14495
1448,15927
1449,4470
1450,4066
1451,12835
1452,8354
1453,5899
1454,4260
1455,7015
1456,13737
1457,15677
1458,4836
1459,10869
1460,5400
1461,5184
1462,12241
1463,10240
1464,8821
1465,3936
1466,4018
1467,10299
1468,8794
1469,13095
1470,3988
1471,12490
1472,7341
1473,7036
1474,10889
1475,14214
1476,9063
1477,7250
1478,8439
1479,10274
1480,12341
1481,12716
1482,12559
1483,14316
1484,10736
1485,5388
1486,6307
1487,10381
1488,8406
1489,6581
1490,13629
1491,5251
1492,10279
1493,15993
1494,15776
1495,15493
1496,6194
1497,10863
1498,7066
1499,5930
1500,10727
1501,10186
1502,4741
1503,4700
1504,6355
1505,3628
1506,4737
1507,12559
1508,4729
1509,9382
1510,6606
1511,10319
1512,8421
1513,16947
1514,13121
1515,9597
1516,5819
1517,10291
1518,16157
1519,14150
1520,15586
1521,15151
1522,5229
1523,9027
1524,4376
1525,7765
1526,4730
1527,10407
1528,3918
1529,7934
1530,16071
1531,5742
1532,6215
1533,7247
1534,4809
1535,5316
1536,4044
1537,12256
1538,8116
1539,11380
1540,9298
1541,7666
1542,2326
1543,14685
1544,14222
1545,10655
1546,6387
1547,12660
1548,4623
1549,10660
1550,7736
1551,12959
1552,4257
1553,8654
1554,9334
1555,12287
1556,4099
1557,12459
1558,4897
1559,10524
1560,14180
1561,5851
1562,4809
1563,7820
1564,14468
1565,5476
1566,8959
1567,5031
1568,13581
1569,7621
1570,9646
1571,8461
1572,6599
1573,4822
1574,10168
1575,12288
1576,12485
1577,2438
1578,4976
1579,9664
1580,5180
1581,10449
1582,3592
1583,17629
1584,13851
1585,11184
1586,2412
1587,9845
1588,4745
1589,3975
1590,2095
1591,8724
1592,11708
1593,9257
1594,13869
1595,9935
1596,4847
1597,4583
1598,17656
1599,4011
1600,3823
1601,13924
1602,4321
1603,7612
1604,28733
1605,8413
1606,14211
1607,9782
1608,11447
1609,4805
1610,10263
1611,8433
1612,3652
1613,9540
1614,2574
1615,6190
1616,6761
1617,2518
1618,4013
1619,5940
1620,5219
1621,6638
1622,11072
1623,10777
1624,9086
1625,4717
1626,3763
1627,9746
1628,6533
1629,4935
1630,10635
1631,10073
1632,5272
1633,7687
1634,3857
1635,13474
1636,4805
1637,4579
1638,7948
1639,3371
1640,11719
1641,13689
1642,7336
1643,9195
1644,3920
1645,10907
1646,8781
1647,3853
1648,14535
1649,3958
1650,3931
1651,9300
1652,4830
1653,4133
1654,10077
1655,10976
1656,10055
1657,6363
1658,14831
1659,10268
1660,4843
1661,3047
1662,8040
1663,4880
1664,3645
1665,8807
1666,10129
1667,7961
1668,6738
1669,4613
1670,8875
1671,7230
1672,3535
1673,6003
1674,8574
1675,12290
1676,3093
1677,12873
1678,16051
1679,8564
1680,8018
1681,10320
1682,7832
1683,11906
1684,14233
1685,3845
1686,12568
1687,6992
1688,3783
1689,11834
1690,5284
1691,5229
1692,16742
1693,9511
1694,15917
1695,14616
1696,4888
1697,10457
1698,4330
1699,31141
1700,13296
1701,4222
1702,5711
1703,5257
1704,4082
1705,10493
1706,3695
1707,10315
1708,13446
1709,6336
1710,13381
1711,5191
1712,12311
1713,5666
1714,4074
1715,7725
1716,7491
1717,6163
1718,8396
1719,6847
1720,6035
1721,12648
1722,9714
1723,10674
1724,14601
1725,4684
1726,9694
1727,4698
1728,5186
1729,5967
1730,8257
1731,9437
1732,6731
1733,3840
1734,3841
1735,4477
1736,10113
1737,14616
1738,3910
1739,10397
1740,7064
1741,6883
1742,6503
1743,16862
1744,7117
1745,5132
1746,6013
1747,4915
1748,12821
1749,3052
1750,6392
1751,13235
1752,14188
1753,13103
1754,6275
1755,6461
1756,10571
1757,7818
1758,12380
1759,11903
1760,6526
1761,7962
1762,10283
1763,6518
1764,9292
1765,4444
1766,12000
1767,4930
1768,7505
1769,10473
1770,12215
1771,10059
1772,6983
1773,13100
1774,9110
1775,5283
1776,5297
1777,17920
1778,7360
1779,3795
1780,4235
1781,4308
1782,13360
1783,4305
1784,4768
1785,4770
1786,6484
1787,14745
1788,6870
1789,7133
1790,4648
1791,5964
1792,9549
1793,12152
1794,14396
1795,10132
1796,14488
1797,11888
1798,9922
1799,3983
1800,3835
1801,5835
1802,11329
1803,5008
1804,6882
1805,15102
1806,3883
1807,3058
1808,6984
1809,6542
1810,3632
1811,3646
1812,13374
1813,12568
1814,4445
1815,12482
1816,6755
1817,15336
1818,13147
1819,2731
1820,15835
1821,11675
1822,10262
1823,14105
1824,6775
1825,11912
1826,9668
1827,10291
1828,10433
1829,4715
1830,7638
1831,3881
1832,6360
1833,13094
1834,4757
1835,12566
1836,9285
1837,6059
1838,6535
1839,12138
1840,10819
1841,9838
1842,11007
1843,13631
1844,4006
1845,4874
1846,5118
1847,6777
1848,3611
1849,8099
1850,8467
1851,12898
1852,9858
1853,3525
1854,4054
1855,6833
1856,4709
1857,9905
1858,11348
1859,11112
1860,5738
1861,11830
1862,5678
1863,12373
1864,7236
1865,23784
1866,4729
1867,10262
1868,12733
1869,3594
1870,10836
1871,4895
1872,10263
1873,11750
1874,6408
1875,6885
1876,13318
1877,6479
1878,9956
1879,9477
1880,8568
1881,8171
1882,3914
1883,9562
1884,12555
1885,3032
1886,5473
1887,13564
1888,14442
1889,4816
1890,15011
1891,3813
1892,2088
1893,13630
1894,4838
1895,9196
1896,3833
1897,6716
1898,9110
1899,4333
1900,7764
1901,6204
1902,3982
1903,9646
1904,13093
1905,9632
1906,6750
1907,16468
1908,2808
1909,10268
1910,6672
1911,14668
1912,2449
1913,7905
1914,10907
1915,11100
1916,2015
1917,4886
1918,11242
1919,7317
1920,4868
1921,5367
1922,7177
1923,13814
1924,6945
1925,4269
1926,10844
1927,13155
1928,10522
1929,11052
1930,4961
1931,4428
1932,11818
1933,15497
1934,4770
1935,12373
1936,9011
1937,6927
1938,14453
1939,4496
1940,6938
1941,8952
1942,13306
1943,8571
1944,8607
1945,9093
1946,7809
1947,3621
1948,2035
1949,15360
1950,11884
1951,7935
1952,10313
1953,5473
1954,2044
1955,8404
1956,6993
1957,14468
1958,12856
1959,5678
1960,10456
1961,5418
1962,12705
1963,12629
1964,14902
1965,15193
1966,11503
1967,13861
1968,6871
1969,4571
1970,5253
1971,9123
1972,4324
1973,4075
1974,3802
1975,6496
1976,5082
1977,3982
1978,10031
1979,9449
1980,8684
1981,10884
1982,13639
1983,5407
1984,5420
1985,5076
1986,12376
1987,4828
1988,3983
1989,14379
1990,13052
1991,7690
1992,6347
1993,12375
1994,4330
1995,10557
1996,12021
1997,12807
1998,13123
1999,22276
2000,4036
2001,14146
2002,8015
2003,4906
2004,26978
2005,11036
2006,4539
2007,3803
2008,11584
2009,14154
2010,14435
2011,17773
2012,7832
2013,7891
2014,6304
2015,15216
2016,5188
2017,4148
2018,18746
2019,7052
2020,6721
2021,8434
2022,2437
2023,13710
2024,12534
2025,7179
2026,10833
2027,13380
2028,11171
2029,13797
2030,4788
2031,5392
2032,5041
2033,16748
2034,7585
2035,12160
2036,8311
2037,9302
2038,17106
2039,5837
2040,4877
2041,4033
2042,13428
2043,11954
2044,16837
2045,14397
2046,10262
2047,8208
2048,6512
2049,9479
2050,3600
2051,9028
2052,3823
2053,4892
2054,12973
2055,11545
2056,3546
2057,6145
2058,4168
2059,3309
2060,14859
2061,12403
2062,7232
2063,11167
2064,4329
2065,4791
2066,6283
2067,8326
2068,3592
2069,5666
2070,10506
2071,10577
2072,4481
2073,10304
2074,8600
2075,5982
2076,11270
2077,11122
2078,4047
2079,13371
2080,11159
2081,4883
2082,4813
2083,15147
2084,5486
2085,14349
2086,14176
2087,3466
2088,4930
2089,10388
2090,4203
2091,2770
2092,13099
2093,7915
2094,6156
2095,17012
2096,10860
2097,10269
2098,4919
2099,8799
2100,4197
2101,14351
2102,5352
2103,12448
2104,9858
2105,4397
2106,6001
2107,6297
2108,13362
2109,9585
2110,12636
2111,3595
2112,6249
2113,12609
2114,5463
2115,2306
2116,10665
2117,8208
2118,12545
2119,13922
2120,7565
2121,7229
2122,7252
2123,13517
2124,9268
2125,3733
2126,9273
2127,5436
2128,4913
2129,9910
2130,3631
2131,9829
2132,11591
2133,7157
2134,16669
2135,13872
2136,5111
2137,8616
2138,5703
2139,10266
2140,6345
2141,14325
2142,13817
2143,4584
2144,4411
2145,7229
2146,4662
2147,4990
2148,4774
2149,15376
2150,4299
2151,4763
2152,14053
2153,15005
2154,5890
2155,14268
2156,12898
2157,11639
2158,5038
2159,6219
2160,4864
2161,5356
2162,4156
2163,4410
2164,15081
2165,10864
2166,7012
2167,8920
2168,4880
2169,7700
2170,3499
2171,19026
2172,17243
2173,5434
2174,12152
2175,14494
2176,11273
2177,4936
2178,12856
2179,12883
2180,3027
2181,9140
2182,10416
2183,4889
2184,12633
2185,6260
2186,11240
2187,3883
2188,4881
2189,7870
2190,6203
2191,13512
2192,10844
2193,10469
2194,8350
2195,2618
2196,11346
2197,11340
2198,6749
2199,7240
2200,9163
2201,4868
2202,12125
2203,3875
2204,3913
2205,6799
2206,3918
2207,10278
2208,12987
2209,9460
2210,18868
2211,7155
2212,15075
2213,4074
2214,15015
2215,4015
2216,4240
2217,7263
2218,8773
2219,4540
2220,3865
2221,13429
2222,12082
2223,10121
2224,16040
2225,10376
2226,3049
2227,5430
2228,13010
2229,5572
2230,10806
2231,15120
2232,4248
2233,10139
2234,5043
2235,20287
2236,7067
2237,7580
2238,4053
2239,6493
2240,3697
2241,4010
2242,12450
2243,10873
2244,8463
2245,3848
2246,2341
2247,4751
2248,6146
2249,9202
2250,3873
2251,9444
2252,9839
2253,6853
2254,11714
2255,4945
2256,10446
2257,13530
2258,10752
2259,16702
2260,10366
2261,5712
2262,7598
2263,4691
2264,2886
2265,5370
2266,7229
2267,8977
2268,12993
2269,6383
2270,10851
2271,6611
2272,14545
2273,9080
2274,4744
2275,13351
2276,20653
2277,10270
2278,10279
2279,12718
2280,4270
2281,9241
2282,3960
2283,4836
2284,13306
2285,5424
2286,5512
2287,11497
2288,4899
2289,8491
2290,13356
2291,4887
2292,7197
2293,6698
2294,4747
2295,11928
2296,10702
2297,6587
2298,10994
2299,6487
2300,15116
2301,10297
2302,14267
2303,14068
2304,6628
2305,4553
2306,13177
2307,12841
2308,13004
2309,3847
2310,3917
2311,12315
2312,7379
2313,15200
2314,5274
2315,7831
2316,6699
2317,3909
2318,13801
2319,9453
2320,3668
2321,14340
2322,13704
2323,3827
2324,5855
2325,8531
2326,17913
2327,4429
2328,6369
2329,6831
2330,10738
2331,7308
2332,10631
2333,3835
2334,10830
2335,4893
2336,6573
2337,14746
2338,6663
2339,16125
2340,4976
2341,9376
2342,12581
2343,6115
2344,15801
2345,10262
2346,10625
2347,4414
2348,11097
2349,5718
2350,4761
2351,9127
2352,9161
2353,9779
2354,14401
2355,4795
2356,9096
2357,5051
2358,13704
2359,12959
2360,9284
2361,6466
2362,14029
2363,12335
2364,6675
2365,3547
2366,4095
2367,3941
2368,10825
2369,4690
2370,12991
2371,6055
2372,7480
2373,10500
2374,17677
2375,15833
2376,3671
2377,7011
2378,4285
2379,4807
2380,3628
2381,13217
2382,7970
2383,15989
2384,4663
2385,10186
2386,15058
2387,10753
2388,10625
2389,5364
2390,7264
2391,13132
2392,4330
2393,5952
2394,14126
2395,14032
2396,7123
2397,14706
2398,7714
2399,8720
2400,12425
2401,8028
2402,4827
2403,10286
2404,6185
2405,4392
2406,4857
2407,14465
2408,9263
2409,4796
2410,10376
2411,13005
2412,2096
2413,9751
2414,14185
2415,11123
2416,15024
2417,8770
2418,9036
2419,4223
2420,11906
2421,13921
2422,7282
2423,8744
2424,2077
2425,12455
2426,4287
2427,14574
2428,12235
2429,9675
2430,4640
2431,14043
2432,7673
2433,4243
2434,6839
2435,12175
2436,15134
2437,5411
2438,5283
2439,14022
2440,11184
2441,14777
2442,12829
2443,17620
2444,4890
2445,12333
2446,6053
2447,10743
2448,6036
2449,6991
2450,15169
2451,9104
2452,14718
2453,3936
2454,16030
2455,7025
2456,11185
2457,10569
2458,6810
2459,16254
2460,4748
2461,9711
2462,5753
2463,14761
2464,4720
2465,3933
2466,10316
2467,7077
2468,7229
2469,7232
2470,5261
2471,17188
2472,4346
2473,2720
2474,4896
2475,8864
2476,12605
2477,9691
2478,5304
2479,12355
2480,4871
2481,11247
2482,10550
2483,7570
2484,11848
2485,6013
2486,4476
2487,10326
2488,15074
2489,13579
2490,4262
2491,14566
2492,2640
2493,11450
2494,13526
2495,12226
2496,9861
2497,7559
2498,6877
